ForecastSiteCode,ObservationTime,ObservationDate,WindDirection,WindSpeed,WindGust,Visibility,ScreenTemperature,Pressure,SignificantWeatherCode,SiteName,Latitude,Longitude,Region,Country,day_night,avg_temp,count_temp
3002,00:00,2016-02-01,12,8,,30000,2.1,997,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,01:00,2016-02-01,10,8,,30000,1.2,996,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,02:00,2016-02-01,8,10,,30000,1.3,995,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,03:00,2016-02-01,8,10,,28000,2.7,993,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,04:00,2016-02-01,7,18,,50000,3.4,991,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,05:00,2016-02-01,7,26,39,9000,2.5,988,13,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,06:00,2016-02-01,6,25,38,5000,3.2,985,12,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,07:00,2016-02-01,7,33,45,4000,3.8,982,12,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,08:00,2016-02-01,7,29,44,3900,5.6,978,11,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,09:00,2016-02-01,9,22,37,17000,6.7,976,12,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,10:00,2016-02-01,10,21,32,7000,7,975,10,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,11:00,2016-02-01,10,18,36,6000,7,974,7,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,12:00,2016-02-01,11,26,46,9000,7,973,3,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,13:00,2016-02-01,11,32,49,8000,7.9,973,7,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,14:00,2016-02-01,12,31,48,10000,6.4,973,7,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,15:00,2016-02-01,12,34,56,10000,5.9,973,10,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,16:00,2016-02-01,11,33,61,9000,5.4,974,7,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,D,6.544444444,9
3002,17:00,2016-02-01,11,31,44,9000,5.5,973,7,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,18:00,2016-02-01,11,26,46,8000,5.5,973,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,19:00,2016-02-01,11,23,47,11000,4.9,973,2,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,20:00,2016-02-01,10,22,36,4600,4.4,973,2,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,21:00,2016-02-01,11,25,38,7000,4.6,973,13,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,22:00,2016-02-01,10,21,38,5000,5.6,972,12,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
3002,23:00,2016-02-01,10,19,32,7000,5.7,972,8,BALTASOUND,60.749,-0.854,Orkney & Shetland,SCOTLAND,N,3.76,15
